
"Documents List"
"Tail Number","Original File Name","Final File Name","Path"
"N219GH","Screenshot 2022-10-28 at 10.06.09 PM.png","Screenshot 2022-10-28 at 10.06.09 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.06.09 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.06.59 PM.png","Screenshot 2022-10-28 at 10.06.59 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.06.59 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.07.24 PM.png","Screenshot 2022-10-28 at 10.07.24 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.07.24 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.07.55 PM.png","Screenshot 2022-10-28 at 10.07.55 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.07.55 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.08.22 PM.png","Screenshot 2022-10-28 at 10.08.22 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.08.22 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.08.47 PM.png","Screenshot 2022-10-28 at 10.08.47 PM.png","Maintenance Entries & Records/Airframe/Screenshot 2022-10-28 at 10.08.47 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.09.10 PM.png","Screenshot 2022-10-28 at 10.09.10 PM.png","Maintenance Entries & Records/Screenshot 2022-10-28 at 10.09.10 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.09.10 PM.png","Screenshot 2022-10-28 at 10.09.10 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.09.10 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.10.02 PM.png","Screenshot 2022-10-28 at 10.10.02 PM.png","Maintenance Entries & Records/Airframe/Screenshot 2022-10-28 at 10.10.02 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.10.37 PM.png","Screenshot 2022-10-28 at 10.10.37 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.10.37 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.11.05 PM.png","Screenshot 2022-10-28 at 10.11.05 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.11.05 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.11.31 PM.png","Screenshot 2022-10-28 at 10.11.31 PM.png","Maintenance Entries & Records/Airframe/Screenshot 2022-10-28 at 10.11.31 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.30.04 PM.png","Screenshot 2022-10-28 at 10.30.04 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.30.04 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.30.40 PM.png","Screenshot 2022-10-28 at 10.30.40 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.30.40 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.31.01 PM.png","Screenshot 2022-10-28 at 10.31.01 PM.png","Maintenance Entries & Records/Airframe/Screenshot 2022-10-28 at 10.31.01 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.31.21 PM.png","Screenshot 2022-10-28 at 10.31.21 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.31.21 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.31.57 PM.png","Screenshot 2022-10-28 at 10.31.57 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.31.57 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.32.15 PM.png","Screenshot 2022-10-28 at 10.32.15 PM.png","Maintenance Entries & Records/Airframe/Screenshot 2022-10-28 at 10.32.15 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.32.34 PM.png","Screenshot 2022-10-28 at 10.32.34 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.32.34 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.32.58 PM.png","Screenshot 2022-10-28 at 10.32.58 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.32.58 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.33.17 PM.png","Screenshot 2022-10-28 at 10.33.17 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.33.17 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.33.36 PM.png","Screenshot 2022-10-28 at 10.33.36 PM.png","Maintenance Entries & Records/Airframe/Screenshot 2022-10-28 at 10.33.36 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.34.02 PM.png","Screenshot 2022-10-28 at 10.34.02 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.34.02 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.34.42 PM.png","Screenshot 2022-10-28 at 10.34.42 PM.png","Maintenance Entries & Records/Airframe/Screenshot 2022-10-28 at 10.34.42 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.35.21 PM.png","Screenshot 2022-10-28 at 10.35.21 PM.png","Maintenance Entries & Records/Propeller/Screenshot 2022-10-28 at 10.35.21 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.35.53 PM.png","Screenshot 2022-10-28 at 10.35.53 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.35.53 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.36.27 PM.png","Screenshot 2022-10-28 at 10.36.27 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.36.27 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.36.56 PM.png","Screenshot 2022-10-28 at 10.36.56 PM.png","Maintenance Entries & Records/Propeller/Screenshot 2022-10-28 at 10.36.56 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.37.31 PM.png","Screenshot 2022-10-28 at 10.37.31 PM.png","Maintenance Entries & Records/Airframe/Screenshot 2022-10-28 at 10.37.31 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.38.28 PM.png","Screenshot 2022-10-28 at 10.38.28 PM.png","Maintenance Entries & Records/Airframe/Screenshot 2022-10-28 at 10.38.28 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.38.45 PM.png","Screenshot 2022-10-28 at 10.38.45 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.38.45 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.39.10 PM.png","Screenshot 2022-10-28 at 10.39.10 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.39.10 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.39.34 PM.png","Screenshot 2022-10-28 at 10.39.34 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.39.34 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.39.55 PM.png","Screenshot 2022-10-28 at 10.39.55 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.39.55 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.40.17 PM.png","Screenshot 2022-10-28 at 10.40.17 PM.png","Maintenance Entries & Records/Engine/Screenshot 2022-10-28 at 10.40.17 PM.png"
"N219GH","Screenshot 2022-10-28 at 10.40.39 PM.png","Screenshot 2022-10-28 at 10.40.39 PM.png","Maintenance Entries & Records/Airframe/Screenshot 2022-10-28 at 10.40.39 PM.png"
"N219GH","Screenshot 2022-10-31 at 10.16.21 PM.png","Screenshot 2022-10-31 at 10.16.21 PM.png","Maintenance Entries & Records/Avionics/Screenshot 2022-10-31 at 10.16.21 PM.png"
"N219GH","swaz_aviation_engine_inspection.png","swaz_aviation_engine_inspection.png","Maintenance Entries & Records/Engine/swaz_aviation_engine_inspection.png"
"N219GH","swaz_aviation_condition_inspection.png","swaz_aviation_condition_inspection.png","Maintenance Entries & Records/Airframe/swaz_aviation_condition_inspection.png"
"N219GH","swaz_aviation_invoice.png","swaz_aviation_invoice.png","Invoices/Airframe/swaz_aviation_invoice.png"
"N219GH","SB-912-077UL_SB-914-058UL_Exchange of stator assy. for ROTAX 912_914 Series.pdf","SB-912-077UL_SB-914-058UL_Exchange of stator assy. for ROTAX 912_914 Series.pdf","Service Bulletins/SB-912-077UL_SB-914-058UL_Exchange of stator assy. for ROTAX 912_914 Series.pdf"
"N219GH","SB-912 i-009iS_SB-912-071 UL_SB-914-053 UL_Replacement of oil filter for ROTAX Engine Type 912i, 912 and 914 (Series).pdf","SB-914-053-UL","Service Bulletins/Engine/SB-914-053-UL"
"N219GH","SB-2ST-000 R3_SB-912-000UL R3_SB-912 i-000iS R3_SB-915 i-000iS_SB-914-000UL R3_Publication Index for ROTAX Aircraft Engines.pdf","SB-914-000-UL","Service Bulletins/SB-914-000-UL"
"N219GH","SB-912-033UL_SB-914-020UL_Inspection of the propeller gearbox when using leaded fuel for ROTAX engine 912-914.pdf","SB-914-020-UL","Service Bulletins/Engine/SB-914-020-UL"
"N219GH","SB-912-036UL R1_SB-914-022UL R1_CANCELLED - Inspection for correct venting of the oil system for Rotax engine type 912 and 914 (Series), superseded by SB-912-040UL-SB-914-026UL, latest edition.pdf","SB-914-022-UL","Service Bulletins/SB-914-022-UL"
"N219GH","SB-912-037UL_SB-914-023UL_Installation of an electric starter with enhanced power for Rotax Motor Type 912 und 914 (Serie).pdf","SB-914-023-UL","Service Bulletins/Engine/SB-914-023-UL"
"N219GH","SB-912-038UL_SB-914-024UL_CANCELLED - Revision of Operators Manual for ROTAX engine type 912 and 914 (Series).pdf","SB-914-024-UL","Service Bulletins/SB-914-024-UL"
"N219GH","SB-912-041-UL-914-027-UL_Extension of Time Between Overhaul (TBO) for ROTAX engine type 912 and 914 (Series).pdf","SB-914-027-UL","Service Bulletins/SB-914-027-UL"
"N219GH","SB-912-043UL R1_SB-914-029UL R1_Change of coolant specification on ROTAX engine type 912 and 914 (Series).pdf","SB-914-029-UL","Service Bulletins/Engine/SB-914-029-UL"
"N219GH","SB-912-066UL R1_914-047UL R1_Change of Measurement Method from Cylinder Head Temperature to Coolant Temperature for ROTAX Engine Type 912 and 914 (Series).pdf","SB-914-047-UL","Service Bulletins/SB-914-047-UL"
"N219GH","SB-912-065 UL_SB-914-046 UL_R3_Periodic inspection of the float buoyancy for ROTAX® Engine Type 912 and 914 (Series).pdf","SB-914-046-UL","Service Bulletins/Engine/SB-914-046-UL"
"N219GH","SB-912-068 UL R2_914-049 UL R2_Specification-change of engine configuration and-or type plate for ROTAX Engine Type 912 and 914 (Series).pdf","SB-914-049-UL","Service Bulletins/Engine/SB-914-049-UL"
"N219GH","SB-912-067 UL R1_SB-914-048 UL R1_Exchange of floats on ROTAX® Engine Type 912 and 914 (Series).pdf","SB-914-048-UL","Service Bulletins/Engine/SB-914-048-UL"
"N219GH","SB-912-073UL_SB-914-055UL_Replacement of circlip (carburetor) for ROTAX Engine Type 912 and 914 (Series).pdf","SB-914-055UL","Service Bulletins/Engine/SB-914-055UL"
"N219GH","SB-912i-001iS R1_SB-912-052UL R3_SB-914-035UL R3_Installation - Use of governors for Rotax engine type 912i, 912 and 914 (Series).pdf","SB-914-035-UL","Service Bulletins/SB-914-035-UL"
"N219GH","SB-914-005UL_Introduction of a turbocharger with modified waste-gate for ROTAX engine type 914 (Series).pdf","SB-914-005-UL","Service Bulletins/Engine/SB-914-005-UL"
"N219GH","SB-914-050UL Replacement of the overload clutch of ROTAX® Engine Type 914 (Series).pdf","SB-914-050-UL","Service Bulletins/Engine/SB-914-050-UL"
